# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0715550299;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715112573;Firma Callcenter unbekannt
0715550298;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0018564666181;Firma Firma unbekannt
0715550297;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550296;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550295;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550294;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550293;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550292;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550291;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550290;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0582011371;Firma Callpoint verkauft Zusatzversicherungen der Visana
0718417539;Firma Firma unbekannt
0582011369;Firma Weltbild
0415550025;Firma Callcenter  Miafon AG
0715550288;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550287;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0412670749;Firma Telemarketing Plus AGEmmenbruecke
0991879454;Firma Firma unbekannt
0715550289;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550284;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550283;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550286;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550285;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550280;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550282;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550281;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
004978112840791;Firma Casa Reale Wollen Wein verkaufen
0582011362;Firma Callcenter unbekannt Will Krankenkasse Groupe Mutuel verkaufen Callcenter-Agent spricht von...
0582011355;Firma Callcenter unbekannt
0555880009;Firma Callcenter unbekannt
0435083293;Firma Callcenter unbekannt
0445087032;Firma Firma unbekannt Rufen aus Deutschland an Geben an fuer ein Verband Deutschweizer Berater Ze...
0445087034;Firma Firma unbekannt Rufen aus Deutschland an Geben an fuer ein Verband Deutschweizer Berater Ze...
0038766299036;Firma Firma unbekannt
0582612390;Firma Libertycall AG
0041415087013;Firma Firma unbekannt
0715550275;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550274;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550273;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0012173989755;Firma Firma unbekannt
0715550272;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0588272438;Firma Firma unbekannt
0715550279;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550278;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0441546450;Firma Firma unbekannt
0715550277;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550276;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0315807030;Firma Firma unbekannt
0435425172;Firma Callcenter unbekannt
0445514236;Firma unbekannt
0715550271;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550270;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0582011349;Firma Tamedia AG Wollen Annabelle und Schweizer Familie und Sonntagszeitung verkaufen
0582011344;Firma Sympny Versicherungen
0612020604;Firma Callcenter unbekannt will Sunrise-Produkte verkaufen
0582612380;Firma Firma unbekannt
0715550262;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0435002415;Firma Firma unbekannt
0715550261;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0844245245;Firma Pulsira Limited Verschickt angeblich anzuegliche SMS an Minderjaehrige
0715550264;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550263;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550266;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550265;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550268;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550267;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
00985624516;Firma Firma unbekannt
0425414112;Firma Firma unbekannt
0715550260;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0582011334;Firma AZ Mediengruppe
0618464231;Firma Callcenter unbekannt
0715550269;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445087051;Firma Firma unbekannt Die Nummer gehoert der Firma Netstream in Duebendorf Netstream sagt nicht w...
0414107483;Firma Callcenter unbekannt
0615611111;Firma VTX Datacomm AG
0715557878;Firma Callcenter unbekannt
0444046605;Firma Firma unbekannt
0325110859185;Firma Firma unbekannt
0043720103514;Firma KE Medienservice Graz - A
0715771196;Firma Adarna Schweiz GmbH
0715771197;Firma Adarna GmbH
0015787423245;Firma Firma unbekannt
00233289444422;Firma Firma unbekannt
0049180102066605412;Firma Netzquadrat GmbH
0447447200;Firma Bonifatius Call Center
0415811430;Firma Callcenter unbekannt
0445811430;Firma SuissePhone
0445811431;Firma SuissePhone
004921117600930;Firma Callcenter unbekannt
0071555029172;Firma Callcenter unbekannt
0435081006;Firma Callcenter unbekannt Krankenkassen
0625082353;Firma Callcenter unbekannt
0049347164200;Firma Firma unbekannt
0325800268;Firma VID Versicherungsinformationsdienst
0412280863;Firma Concordia Krankenkasse
00442036035083;Firma Firma unbekannt moechte Firma vorstellen
0582011386;Firma Callcenter unbekannt Firma ist bei Callpoint AG Baden bekannt Man kann bei dieser die Numme...
00390559399783;Firma Firma unbekannt
0413677162;Firma Link Marketing Services AG Marktforschungsinstitut
00390559399784;Firma Firma unbekannt
0582011380;Firma Callcenter unbekannt Will die Zeitschrift Le menu verkaufen
0049461505389305;Firma Firma unbekannt
0435081018;Firma Callcenter unbekannt Krankenkassen
0715112542;Firma Callcenter unbekannt
0326218879;Firma Firma unbekannt
0229945665;Firma Sigastore Sarl1260 Nyon
00492512087190;Firma Firma unbekannt rufen im Namen von Swisscom an Sparabo
00390495806063;Firma Firma unbekannt
00390559399785;Firma San Lorenzo
0582011376;Firma Callcenter unbekannt
0582011375;Firma Callcenter unbekannt
0582011378;Firma Callcenter unbekanntBaden
0582011377;Firma Callcenter unbekannt
0448247773;Firma Callcenter unbekannt
04312297213;Firma Firma unbekannt
0766026181;Firma Meldet sich mit Ich rufe wegen der Sanagate an Da sind Sie doch versichert
0041445806330;Firma Primacall AG
0325448996;Firma Firma unbekannt
00988875458;Firma Firma unbekannt Englisch Sprechender Mann weisst auf Windows Probleme hin
0445346030;Firma Firma unbekannt
0718410726;Firma Firma unbekannt
0435016699;Firma Callcenter unbekannt
0448247781;Firma Callcenter Medialine
0445860595;Firma FIZ Finanz Informations Zentrum Macht auch Werbung fuer Krankenkassen
0033466755010;Firma Firma unbekannt
0333342075;Firma Callcenter unbekannt
0225181109;Firma Firma unbekannt
0800835184;Firma Callcenter unbekannt Krankenkassen
005000101;Firma Callcenter unbekannt Angebliche Microsoft-Supporter erzaehlen von Computer-Problemen Keines...
0018564669737;Firma Firma unbekannt
0629234638;Firma Firma unbekannt
0428264402;Firma Firma unbekannt Will Bordeaux-Weine verkaufen
0616813880;Firma Callcenter unbekannt
0448247793;Firma Callcenter Medialine
0447566988;Firma Beratercenter
0615459778;Firma Callcenter unbekannt Unserioeser Informationsdienst gegen Grippe und Pandemie
0447566989;Firma Beratercenter
0315280294;Firma Callcenter unbekannt
0444519670;Firma Readers Digest VerlagZuerich
0444323349;Firma Firma unbekannt
0019567028570;Firma Firma unbekannt UK Microsoft-Supporter Englisch mit indischem Akzent
0417418989;Firma Gesundheitszentrum oder Gesundheitszentrale
000715550263;Firma Firma unbekannt
0447566996;Firma Beratercenter
0447566997;Firma Beratercenter
0715770197;Firma Callcenter unbekannt Ruft an um angeblich fuer Geschaeftskunden einen kostenlosen Telefonie...
001453789410000000;Firma Firma unbekannt Es wird gefragt ob man Englisch spricht Ein Problem mit dem Computer und Do...
00144258833100;Firma Firma unbekannt
0417856309;Firma Delta Media Welldone MediaHuenenberg
0326850041;Firma Callcenter unbekannt Sie machen eine Umfrage
00447023560168;Firma Firma unbekannt
0049891247111346;Firma Firma unbekannt
0445766770;Firma Verband der Schweizer Krankenkassen will Termin fuer einen Krankenkassen-Verkaeufer abmache...
0582011357;Firma Callpoint AGBaden
0448247737;Firma Callcenter Medialine
044583220;Firma Firma unbekannt
0033466853546;Firma Firma unbekannt
002170247284;Firma Firma unbekannt
0038762000721;Firma Firma unbekannt
0525113853;Firma Firma unbekannt
0435082459;Firma Callcenter unbekannt
0435083504;Firma Callcenter unbekannt
00447023560170;Firma Firma unbekannt
00434402020;Firma Firma unbekannt
0435081240;Firma Callcenter unbekannt Krankenkasse
0427275313;Firma Firma unbekannt
0448247743;Firma Callcenter unbekannt
0413710567;Firma Callcenter unbekannt
0435081245;Firma Callcenter unbekannt Krankenkassen
00491602662454;Firma Firma unbekannt
0435083512;Firma Callcenter unbekannt Krankenkassen
0445766750;Firma KVGdirekt Gehoert zum Imperium von Martin Zollinger Anrufer wollen einen Beratungstermin fu...
12345678913258070331326348962;Firma Firma unbekannt Nimmt man den Hoerer ab passiert gar nichts
0442764444;Firma Telag Call Center Telefonauskunftsdienste
0426402770;Firma Firma unbekannt
00393467569604;Firma Firma unbekannt
0434433689;Firma Tectum Switzerland AG
0445348309;Firma Firma unbekannt
0216343014;Firma AMV Call Center SA Wein und Spirituosen
0435443200;Firma Cablecom
0625520201;Firma Firma unbekannt
0315280983;Firma Callcenter unbekannt
0016184631412;Firma Firma unbekannt PC Windows Probleme
0848700720;Firma Firma unbekannt Holly Star Neuenburg
0445346097;Firma Callcenter unbekannt
0225449703;Firma Callcenter unbekannt
0442003921;Firma unbekannt Freephone AG Zuerich Qualitaetssicherung
0442003925;Firma Callcenter unbekannt
0445550600;Firma gfs-befragungsdienst Umfrage Politik
03078783118;Firma Firma unbekannt Dating Factory Direkt Marketing Telemarketing aus England mit dem Namen Cae...
0033516440000;Firma Firma unbekannt
00390114782001;Firma San Lorenzo Verkauft italienische Lebensmittel in der Schweiz Pasta macht auch agressive We...
06215087006;Firma Callcenter unbekannt
0033489101100;Firma Firma unbekannt
0555110124;Firma Paypay AG Ruft aufs Handy an und verlangt die Adresse Nicht angeben Es ist moeglich dass da...
0448065371;Firma Intrum Justitia
0435082416;Firma Callcenter unbekannt Krankenkassenabgleich
0435083547;Firma Callcenter unbekannt Beratungsstelle fuer Krankenkasse
0418193146;Firma Schuler Weine
0425804852;Firma Firma unbekannt
0418193144;Firma Callcenter unbekannt
0418193143;Firma Schuler Weine
0435086164;Firma Callcenter unbekannt Krankenkassen
003901821860004;Firma Firma unbekannt
0449158990;Firma Callcenter unbekannt
08003004013;Firma Firma unbekannt
0445852898;Firma Firma unbekannt
0817557497;Firma Callcenter unbekannt Krankenkassenpraemien optimierung
0566402100;Firma Pfister Consulting
0615459511;Firma Callcenter unbekannt
0315836300;Firma Callcenter unbekannt Es geht um Krankenkassen
004930322951701;Firma DB Wirtschaftsinformationsdienst
0615459514;Firma Callcenter unbekannt
0718411065;Firma Firma unbekannt
0265181585;Firma Firma unbekannt
0044776929652;Firma Firma unbekannt Moechte Detailinformationen von der Kreditkarte
0615459516;Firma Callcenter unbekannt
0615459517;Firma Callcenter unbekannt
0435080152;Firma Callcenter unbekannt
0216128508;Firma Callcenter unbekannt
00820371343;Firma Firma unbekannt
05840405;Firma ZA-Verlag
0095194248003;Firma Firma unbekannt
0313303307;Firma Espace Media AG
0445806960;Firma Firma unbekannt
009999963;Firma Firma unbekannt Nur englischsprechend gibt sich als Microsoft-Sicherheits-Mitarbeiter aus w...
0444396413;Firma Firma unbekannt
004541214015;Firma Callcenter unbekannt
0215800183;Firma Callcenter unbekannt
0627463218;Firma Ringier Telemarketing
0555343396;Firma Callcenter unbekannt
0445868114;Firma Callcenter unbekannt
0018459282408;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windwos Probleme
0435080144;Firma Callcenter unbekannt Nahrungsergaenzungsmittel
0213334355;Firma Callcenter unbekannt Geben an direkt aus dem Bordaux anzurufen oder betreffend Krankenkasse
0445660003;Firma Callcenter unbekannt
0435112610;Firma Callcenter unbekannt
0434402020;Firma Callcenter unbekannt betriftt Krankenkasse
0213334350;Firma Firma unbekannt
0435083534;Firma Firma unbekannt
0435083537;Firma Firma unbekannt Angebliche Verbraucherzentrale Zuerich will Termin fuer Krankenkassenberatu...
004917693709806;Firma Firma unbekannt
002065550114;Firma Firma unbekannt Anrufer spricht Englisch mit indischem Akzent angeblich stimmt etwas mit de...
0433996600;Firma Telag Call Center Telefonauftragsdienste
0324861900;Firma Callcenter unbekannt
004934713644;Firma Firma unbekannt
0313100300;Firma Easy Learning SABern Wollen Computerkurse verkaufen
00493415625050;Firma Firma unbekannt
0435182772;Firma Firma unbekannt Krankenkasse
0247894103;Firma Callcenter unbekannt
00493755670207;Firma Firam unbekannt
0848878385;Firma Firma unbekannt
0449059295;Firma Firma unbekannt
0313352727;Firma Cosma dialog
0442779190;Firma Firma unbekannt
004917693773240;Firma Firma unbekannt
0906369471;Firma Televox AGZug Sex-Anfragen per SMS
0049308506117;Firma Firma unbekannt
0617487289;Firma Callcenter unbekannt
00390557796064;Firma Firma unbekannt
0435083587;Firma Callcenter unbekannt
0323234758;Firma Firma unbekannt
0445507325;Firma Callcenter unbekannt Krankenkassen
0800800666;Firma IMEDIA AG-International media Advertising Group verkauft Abo fuer Inserat Kantonsplan Aarga...
0615580592;Firma Firma unbekannt
0033557948021;Firma Syndicat Viticole des Cotes de Bourg33710 Bourg  Frankreich
0018564665179;Firma Firma unbekannt
0445082385;Firma Firma unbekannt
0848235689;Firma Firma unbekannt
023654785;Firma Firma unbekannt
0049308506120;Firma Firma unbekannt
0442954006;Firma Firma unbekannt
0435083591;Will den Boiler inspizieren gibt vor mit Partner schon geredet zu haben
0049613190564;Firma Callcenter unbekannt will KK vermitteln
00399999918;Firma Callcenter unbekannt Angeblicher Microsoft-Supporter der auf die Website von TeamViewer loc...
0049613190563;Firma Callcenter unbekannt will KK vermitteln
0049613190562;Firma Callcenter unbekannt
0016077569642;Firma Firma unbekannt Sprechen mit indischem Akzent Behaupten dass sie von Windows Support sind u...
0215880356;Firma Callcenter unbekannt
0325110859409;Firma Firma unbekannt
0449059272;Firma Callcenter unbekannt
0449059273;Firma Callcenter unbekannt
0325110859401;Firma Firma unbekannt
0417856338;Firma Delta Media Welldone MediaHuenenberg
00493755670251;Firma Firma unbekannt
0449059286;Firma Callcenter unbekannt
0033581338031;Firma Firma unbekannt Verkauft Bordeaux-Weine
0618316074;Firma Firma unbekannt Es wurd englisch gesprochen Ruft man zurueck heisst es dass diese Nummer ni...
0449059289;Firma Callcenter unbekannt
0416329111;Firma GfK Switzerland AG
0715111083;Firma Firma unbekannt
0264258764;Firma Callcenter unbekannt
0435083574;Firma ICS Media verkauft Firmeneintraege
0449365248;Firma Callcenter unbekannt
0612764581;Firma Callcenter unbekannt
00390355099785;Firma Firma unbekannt
0425043949;Firma Firma unbekannt
0800300500;Firma Firma unbekannt
0445330095;Firma Firma unbekannt Spendensammlung
00371999999999;Firma Firma unbekannt
0555117504;Firma Callcenter unbekannt Nicht zurueckrufen Unserioeser Informationsdienst gegen Grippe und Pan...
0442008080;Firma Callcenter unbekannt
0991875454;Firma Firma unbekannt Man habe ein Computer Problem
0415880780;Firma Callcenter unbekannt
0415880781;Firma Callcenter unbekannt Krankenkassen
0315366267;Firma Callcenter unbekannt
0415880783;Firma Callcenter unbekannt Krankenkassen
0325554400;Firma Callcenter unbekannt will Wein verkaufen
004941312661360;Firma Firma unbekannt
006344971806;Firma Firma unbekannt
0445087354;Firma Callcenter unbekannt
0219998877;Firma Callcenter unbekannt
0325202799;Firma Firma unbekannt will Termin fuer Krankenkassenberatung
0015308889043;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0015183999915;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0041215508174;Firma Firma unbekannt
0054964176056;Firma Firma unbekannt englisch sprechend Windows Support
0415836922;Firma Firma unbekannt
01522369631;Firma Firma unbekannt
0445087348;Firma Callcenter unbekannt
0049408559974414;Firma Firma unbekannt
002063971127;Firma Firma unbekannt Angebliche Windows Supporter wollen Software verkaufen
00131222638166;Firma Firma unbekannt wenn man abnimmt meldet sich niemand
0038649425052;Firma Firma unbekannt
0415880764;Firma Firma unbekannt Krankenkassen
00203376952;Firma Firam unbekannt
0445087338;Firma Callcenter unbekannt
0315113610;Firma Firma unbekannt Krankenkassen
0043263521017;Firma Firma unbekannt
00390118284500;Firma Firma unbekannt
0315280205;Firma Firma unbekannt
0215369781;Firma Callcenter unbekannt
0040256439537;Firma Firma unbekannt
0315280209;Firma Callcenter unbekannt Krankenkassen
001632281797;Firma Firma unbekannt Fragt auf Englisch ob man Computer-Probleme hat
0037780093827;Firma Firma unbekannt
009896416051;Unbekannte spricht nur englisch und haengt auf wenn man auf deutsch Antwort gibt
0445071438;Firma Firma unbekannt
0039010211500;Firma Firma unbekannt
0225182772;Firma Callcenter unbekannt
0555360106;Firma Callcenter unbekannt Bietet Krankenkassen-Praemienvergleich an
0445087390;Firma Callcenter unbekannt
00491627312961;Firma Firma unbekannt
0435084755;Firma Callcenter unbekannt Krankenkassen
0435084754;Firma Callcenter unbekannt Krankenkasse
0623765426;Firma Callcenter unbekannt
0034935550358;Firma Firma unbekannt
0415604056;Firma Callcenter unbekannt wenn man zurueckruft heisst es die Nummer gebe es nicht
0435084741;Firma Firma unbekannt
0582581030;Firma Callcenter unbekannt
0434445694;Firma Firma unbekannt will Bilanz-Zeitungs-Abo verkaufen
0434445693;Firma Callcenter unbekannt
0522021013;Firma Callcenter unbekannt SuissePhone Communications GmbH wollen Telefonabo verkaufen
0324262277;Firma Callcenter unbekannt
0912280346;Firma Callcenter unbekannt
0445087386;Firma Callcenter unbekannt Krankenkassen
0445087385;Firma Callcenter unbekannt
0021246380830;Firma Firma unbekannt
0445087384;Firma Callcenter unbekannt
02128645134;Firma Firma unbekannt
0445544367;Firma Callcenter unbekannt Man habe bei einer Reiseumfrage teilgenommen
0617933010;Firma Firma unbekannt
00366329141563;Firma Firma unbekannt
0615083064;Firma Firma unbekannt
0434445690;Firma Axel Springer Schweiz AG betr Beobachter
0434445692;Firma Axel Springer Verlag
00390492109701;Firma Firma unbekannt
0445083061;Firma Callcenter unbekannt
0266275456;Firma Firma unbekannt
0615087073;Firma Callcenter unbekannt legt auf bevor man abnehmen kann Nicht zurueckrufen
00447825157515;Firma Firma unbekannt SMS mit Gewinnversprechen Achtung Nicht antworten das ist Vorschussbetrug
0445083065;Firma Firma unbekannt Krankenkassen
0445083067;Firma Callcenter unbekannt
0615087074;Firma Callcenter unbekannt Will Versicherung verkaufen oder es meldet sich niemand
0445083066;Firma Firma unbekannt
0049408559974478;Firma Firma unbekannt
0445083069;Firma Callcenter unbekannt Krankenkassen
0315280246;Firma Verbraucherzentrale Bern
0445083068;Firma Callcenter unbekannt
0315280248;Firma Callcenter unbekannt Krankenkassenberatung
0445869515;Firma Callcenter unbekannt
0049408559974479;
0315520250;Firma Callcenter unbekannt
0582011500;Firma Callpoint AG Anrufe mit autom Waehlcomputer
0613383962;Firma Callcenter unbekannt
0445777810;Firma Callcenter unbekannt Krankenkasse Praemien Cloud
0018564664076;Firma Firma unbekannt Anruf von London man soll PC starten
0043820500795;Firma Callcenter unbekannt
0615087061;Firma Callcenter unbekannt Krankenkasse
0613383952;Firma Callcenter unbekannt Sobald man den Namen sagt wird aufgehaengt
0445083054;Firma unbekannt Behauptet von der eco-Gruppe anzurufen und Qualitaetsumfragen in der Region zu ma...
0615087065;Firma Firma unbekannt
0445083053;Firma Callcenter unbekannt
0415836979;Firma Firma unbekannt Wettgemeinschaft fuer die Euromillion
0445777815;Firma Callcenter unbekannt
002147894514;Firma Firma unbekannt
0625846793;Firma Callcenter unbekannt Krankenkassen
004940333011944;Firma Staatliche Lotterie Neubauer GmbH
0613383951;Firma Teln SellBasel
0415836981;Firma Callcenter unbekannt Krankenkassen Vermittler
001567210623;Firma Callcenter unbekannt
0215687391;Firma Callcenter unbekannt
00554732071819;Firma Firma unbekannt
0443586823;Firma Callcenter unbekannt Krankenkassen
0435084704;Firma Callcenter unbekannt Krankenkassen
0435084700;Firma Firma unbekannt
0017024728477;Firma Firma unbekannt
0445863285;Firma LV Logic GmbHWinterthur senden Versicherungsberater fuer Visana vorbei
0615083032;Firma Callcenter unbekannt
0615083031;Firma Callcenter unbekannt
0325800447;Firma Callcenter unbekannt Krankenkassen
0525555555;Firma Fima unbekannt Will Krankenkasse vermitteln
0325575000;Firma Firma unbekannt
0448247841;Firma Firma unbekannt
002145646792;Firma Callcenter unbekannt Die Person sprach nur englisch
0445083071;Firma Callcenter unbekannt
0445083070;Firma Callcenter unbekannt Krankenkassen
0325800460;Firma Callcenter unbekannt Krankenkassen
0715603702;Firma Callcenter unbekannt
0246978247;Firma Callcenter unbekannt
0615083020;Firma Firma unbekannt
0325800458;Firma Firma unbekannt
0615083024;Firma Firma unbekannt
0615083026;Firma Firma unbekannt
069173202947;Firma Callcenter unbekannt
0315280210;Firma Verbraucherzentrale Bern
008564660643;Firma Firma unbekannt
0525080719;Firma Firma unbekannt
009855550180;Firma Firma unbekannt
0815469302;Firma Firma unbekannt Weinverkauf
0415550011;Firma Callcenter  Miafon AG
0718453408;Firma Callcenter unbekannt Bioprodukte
0615087032;Firma Callcenter unbekannt Betr Teilnahme an einer Lotterie
0615087031;Firma Callcenter unbekannt Wenn man zurueck rufen will kommt ein Band mit der Ansage  diese Numme...
0615087030;Firma Callcenter unbekannt Geben vor im Auftrag des Bundes als neutrale Beratungsstelle zu telefo...
0443556060;Firma Dimaz AG
0325800430;Firma Callcenter unbekannt Krankenkassen
0615087036;Firma Callcenter unbekannt Versicherungsinformationszentrale macht eine Umfrage ueber Krankenkass...
0615087034;Firma Callcenter unbekannt
0415836945;Firma Firma unbekannt
0415836943;Firma Firma unbekannt Gibt sich als Euromillions-Center aus und macht Angebot fuer eine Tippgemei...
0442001112;Firma Walter Services Swiss AG
0415880120;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0412604683;Firma Callcenter unbekannt
0627468300;Firma Ringier
00390689796062;Firma Firma unbekannt
0587778382;Firma Callcenter Sunrise
0615087022;Firma Firma unbekannt
0615087021;Firma Callcenter unbekannt Krankenkasse
0445392189;
0041442009681;Firma Firma unbekannt wirbt fuer Telefonie-Angebote Anrufer geben sich als Swisscom-Mitarbeiter a...
0615087024;Firma Callcenter unbekannt geht um Krankenkassen
0615087023;Firma Callcenter unbekannt Krankenkasse Zeitschrift Wir Eltern
0615087026;Firma Callcenter unbekannt
0587778386;Firma Callcenter unbekannt
0615087025;Firma Callcenter unbekannt betrifft Krankenkassen
0434975600;Firma Firma unbekannt
0443556072;Firma Dimaz AG
004906331533176;Firma Firma unbekannt
001128;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0615087027;Firma Callcenter unbekannt Krankenkassen
0615083005;Firma Callcenter unbekannt
0615087028;Firma Callcenter unbekannt Krankenkassen
0615083006;Firma unbekannt Nennt sich die Organisation SBO - Schweizer Budget-Optimierung Eidgenoessische Pr...
0325800432;Firma Firma unbekannt Krankenkassen
0615087029;Firma Callcenter unbekannt Gibt sich als Praemienaufsicht fuer Krankenkassen aus
0315280275;Firma Callcenter unbekannt Praemienexpert
0615083007;Firma Callcenter unbekannt
0325800434;Firma Firma unbekannt Versicherungen
0615083001;Firma Callcenter unbekannt
0325800437;Firma Callcenter unbekannt
0562239322;Firma Firma unbekannt
0415836969;Firma Callcenter unbekannt
0562239321;Firma Firma unbekannt
0415836960;Firma SuissePhone Anrufer behauptet er rufe im Auftrag der Swisscom an oder von einer Krankenkass...
00491776443141;Firma Firma unbekannt
0445866687;Firma Callcenter unbekannt Macht auch Werbung fuer Krankenkassen
0419222468;Firma WDS Wirtschaftsdienste SchweizGeuensee
0415836970;Firma Callcenter unbekannt Telefonabo
00185362022489;Firma Firma unbekannt
0419222462;Firma Wirtschaftsdienst Zug Wirtschaftspraxis Gesundheitszentrale will Wechsel zur Visana-Kranken...
0715883478;Firma Firma unbekannt Rueckruf auf diese Nummer Diese Nummer ist ungueltig
0628878891;Firma Callcenter unbekannt
0434433500;Firma Tectum Switzerland AG
0325800403;Firma Callcenter unbekannt
0562239316;Firma Firma unbekannt
0586671884;Firma Firma unbekannt
0019898216962;Firma Firma unbekannt
004991188185555;Firma Firma unbekannt
0445532758;Firma Callcenter unbekannt Krankenkassen
0445816808;Firma Terrifix AG
0445816809;Firma Terrifix AG
0555332140;Firma PayPay sagt man habe ein Abo abgeschlossen
0325800415;Firma Callcenter unbekannt Krankenkassen
001108;Firma Firma unbekannt Anruf startet mit you have a Computer and also Internet
0344110311;Firma Vicomte Bernard de Romanet SA
0566188080;Firma Umwelttechnik5610 Wohlen Verkaufen Wasserentkalker Anrufe trotz Stern im Telefonbuch
0265880085;Firma Callcenter unbekannt SBO Schweizer Budget Optimierer AG
00390173234001;Firma San Lorenzo
0265880086;Firma Callcenter unbekannt Krankenkassen
0016042706460;Firma Callcenter unbekannt Leute mit indischem Akzent melden sich in englischer Sprache als Micro...
003463242641;Firma Firma unbekannt Wer ein Mail bekommt aus Spanien mit der Botschaft man habe in der Lotterie...
0435082351;Firma Callcenter unbekannt
0265880083;Firma Callcenter unbekannt
0265880084;Firma unbekannt Ruft wegen Krankenkasse an
0415100140;Firma Callcenter unbekannt
0415561964;Firma Prima Vital GmbHLuzern
0415100145;Firma Firma unbekannt Europaeische Lotterie verkaufen angebliche Lotteriescheine mit hoeheren Gew...
